age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Moins de 18;Self_emp;201081;HighSchool_SomeCollege;6;Separated;Other;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4298022388644961
Entre 31 et 50 ans;Gov;238995;Middle_Low;9;Separated;Protective Services;Unmarried;Black;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5164640386443473
Entre 31 et 50 ans;Non renseigné;238177;Middle_Low;11;Never_married;White Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06517545829039925
Entre 31 et 50 ans;Self_emp;-3174;HighSchool_SomeCollege;11;Divorced;Blue Collar;Married;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.41592385137389454
Plus de 65 ans;Other;518582;Primary;9;Never_married;Sales;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.48342697336388907
Entre 31 et 50 ans;Private;82609;Middle_Low;7;Married;Protective Services;Unmarried;Black;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6419011451875298
Entre 31 et 50 ans;Gov;151895;Primary;13;Married;White Collar;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.49004342911439136
Entre 51 et 65 ans;Gov;249805;HighSchool_SomeCollege;4;Separated;White Collar;Others;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5794015424901029
Entre 31 et 50 ans;Non renseigné;334873;Primary;10;Separated;White Collar;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5128726441142433
Entre 18 et 30 ans;Self_emp;273025;HighSchool_SomeCollege;11;Married;Blue Collar;Own-child;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6653899838067142
Entre 31 et 50 ans;Other;133757;Higher;11;Divorced;White Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.761363566444181
Entre 31 et 50 ans;Other;183732;HighSchool_SomeCollege;13;Separated;White Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6534696688962046
Entre 18 et 30 ans;Non renseigné;269706;Higher;6;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6739362043277312
Entre 51 et 65 ans;Self_emp;230788;HighSchool_SomeCollege;8;Divorced;Other;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4857666316908261
Entre 51 et 65 ans;Private;-35206;Higher;0;Divorced;Protective Services;Married;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5680295206933504
Entre 31 et 50 ans;Gov;309571;Middle_Low;12;Married;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6452136710542468
Entre 31 et 50 ans;Self_emp;294169;Higher;8;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6751986362265073
Entre 31 et 50 ans;Self_emp;297713;HighSchool_SomeCollege;12;Never_married;Agriculture;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3918606421136764
Entre 18 et 30 ans;Self_emp;300696;Higher;10;Married;Blue Collar;Married;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4937736984904712
Entre 31 et 50 ans;Non renseigné;124377;Middle_Low;11;Separated;White Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4503264535013571
Entre 31 et 50 ans;Other;233562;Higher;10;Married;Sales;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8603920919859093
Entre 31 et 50 ans;Self_emp;184522;Middle_Low;8;Separated;White Collar;Unmarried;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08161663155013194
Entre 31 et 50 ans;Non renseigné;59641;Middle_Low;6;Married;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.295309176722527
Plus de 65 ans;Gov;152304;Primary;15;Married;Other;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.480932241908092
Entre 31 et 50 ans;Non renseigné;-4924;Middle_Low;3;Married;Protective Services;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2475236706651798
Entre 51 et 65 ans;Private;140133;Higher;12;Divorced;Blue Collar;Married;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.3210175633681229
Entre 31 et 50 ans;Self_emp;222737;Middle_Low;10;Married;Protective Services;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.295309176722527
Entre 31 et 50 ans;Other;189874;Middle_Low;8;Divorced;White Collar;Others;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5847568980425919
Entre 31 et 50 ans;Gov;370122;HighSchool_SomeCollege;9;Married;Blue Collar;Married;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3802676848267115
Entre 31 et 50 ans;Self_emp;142006;Middle_Low;12;Widowed;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5261421081741275
Entre 31 et 50 ans;Non renseigné;214717;Middle_Low;7;Never_married;Blue Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3068114074411044
Entre 18 et 30 ans;Self_emp;53978;HighSchool_SomeCollege;10;Separated;White Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.04615032151522609
Entre 18 et 30 ans;Other;172217;Higher;14;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4937736984904712
Entre 31 et 50 ans;Private;184770;Higher;5;Never_married;White Collar;Unmarried;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8127398155976047
Entre 31 et 50 ans;Gov;-51099;HighSchool_SomeCollege;8;Separated;Other;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.017568893355536023
Entre 31 et 50 ans;Gov;41313;Primary;8;Separated;Agriculture;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.057419978423170266
Entre 51 et 65 ans;Non renseigné;158563;Higher;12;Married;Sales;Others;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.9554371429139701
Entre 18 et 30 ans;Non renseigné;90618;Higher;11;Married;Other;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7075575671023167
Entre 51 et 65 ans;Private;-124215;HighSchool_SomeCollege;15;Widowed;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.17520836755021071
Entre 31 et 50 ans;Non renseigné;347374;Primary;11;Divorced;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5675571085325779
Entre 31 et 50 ans;Self_emp;160617;HighSchool_SomeCollege;6;Divorced;Blue Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.09964742688486336
Entre 31 et 50 ans;Gov;171816;Middle_Low;10;Separated;White Collar;Married;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5682529545706704
Entre 18 et 30 ans;Self_emp;26438;Higher;9;Married;Protective Services;Own-child;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6777115535100935
Entre 31 et 50 ans;Private;154436;Primary;14;Separated;White Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.13636886652098434
Entre 18 et 30 ans;Self_emp;263330;Higher;6;Married;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7885047636847816
Entre 31 et 50 ans;Gov;293029;Higher;9;Separated;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7398400831343065
Entre 31 et 50 ans;Other;329171;Middle_Low;5;Separated;Protective Services;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04571502499019441
Entre 31 et 50 ans;Gov;144117;HighSchool_SomeCollege;14;Never_married;Other;Others;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.11317883254582611
Entre 31 et 50 ans;Private;261380;Middle_Low;8;Never_married;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4237079222788285
Entre 18 et 30 ans;Other;191798;Primary;10;Married;Blue Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5174786003348172
Entre 31 et 50 ans;Gov;336339;HighSchool_SomeCollege;10;Never_married;Blue Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5365105801601531
Entre 31 et 50 ans;Private;166046;HighSchool_SomeCollege;4;Separated;Protective Services;Own-child;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2714437584306296
Entre 31 et 50 ans;Other;122181;Middle_Low;10;Divorced;Blue Collar;Unmarried;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.026113668838692847
Moins de 18;Gov;-79716;Higher;13;Never_married;Blue Collar;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.24971158704563418
Entre 51 et 65 ans;Gov;309808;Middle_Low;10;Married;Blue Collar;Unmarried;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6595381181355496
Entre 31 et 50 ans;Non renseigné;195288;Middle_Low;12;Never_married;Other;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.00831343756423941
Entre 31 et 50 ans;Other;132961;Middle_Low;10;Widowed;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.34800820887991896
Entre 51 et 65 ans;Private;191132;Higher;10;Separated;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6871362767211278
Entre 31 et 50 ans;Non renseigné;299361;HighSchool_SomeCollege;9;Never_married;White Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4836552785229802
Entre 51 et 65 ans;Private;206911;Middle_Low;11;Widowed;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4355707659172914
Entre 18 et 30 ans;Self_emp;253687;Middle_Low;11;Married;White Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3195026086074941
Entre 31 et 50 ans;Gov;195286;Primary;11;Divorced;White Collar;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5325665153178015
Entre 31 et 50 ans;Self_emp;245254;Middle_Low;9;Never_married;Sales;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.08448227744718237
Entre 31 et 50 ans;Non renseigné;193978;Primary;9;Widowed;Protective Services;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.0800609476015742
Entre 31 et 50 ans;Gov;461864;HighSchool_SomeCollege;7;Never_married;Agriculture;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.0342795688227797
Moins de 18;Non renseigné;211358;Higher;14;Never_married;Protective Services;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6077439679711097
Entre 18 et 30 ans;Self_emp;104897;Middle_Low;11;Married;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3195026086074941
Entre 31 et 50 ans;Private;246754;Higher;7;Married;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7161413752222402
Entre 18 et 30 ans;Self_emp;321873;Higher;9;Married;White Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7885047636847816
Entre 31 et 50 ans;Private;357442;Middle_Low;11;Widowed;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4248983903150213
Entre 31 et 50 ans;Self_emp;172646;HighSchool_SomeCollege;13;Separated;Blue Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.035148628734324026
Entre 31 et 50 ans;Self_emp;80099;Middle_Low;11;Separated;Other;Married;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.28858534781700895
Entre 31 et 50 ans;Non renseigné;9923;Middle_Low;12;Widowed;Agriculture;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.09922062989582627
Entre 51 et 65 ans;Other;305115;HighSchool_SomeCollege;10;Separated;White Collar;Married;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5794015424901029
Entre 31 et 50 ans;Self_emp;4655;HighSchool_SomeCollege;8;Married;Blue Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3802676848267115
Entre 51 et 65 ans;Gov;249166;Higher;11;Separated;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8625957971206727
Entre 51 et 65 ans;Private;191263;HighSchool_SomeCollege;11;Never_married;White Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1851623220886168
Entre 18 et 30 ans;Private;81195;Higher;8;Married;Other;Married;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7075575671023167
Entre 31 et 50 ans;Self_emp;302820;HighSchool_SomeCollege;12;Married;Other;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3810483816774986
Entre 31 et 50 ans;Self_emp;308438;HighSchool_SomeCollege;8;Divorced;Blue Collar;Own-child;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6106974772939783
Moins de 18;Private;341493;Middle_Low;8;Married;Blue Collar;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.646640018327423
Entre 31 et 50 ans;Gov;373984;HighSchool_SomeCollege;9;Married;Other;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3810483816774986
Entre 31 et 50 ans;Self_emp;337335;Middle_Low;13;Never_married;Protective Services;Own-child;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5105912518315875
Entre 18 et 30 ans;Non renseigné;152746;Middle_Low;11;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.35480533481965787
Entre 18 et 30 ans;Self_emp;278877;Higher;10;Separated;Other;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.15091688209028145
Entre 51 et 65 ans;Gov;176917;Higher;9;Divorced;Blue Collar;Others;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.48550327254388187
Entre 51 et 65 ans;Private;61615;HighSchool_SomeCollege;12;Divorced;Other;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.37501401724018313
Moins de 18;Self_emp;306978;Middle_Low;5;Separated;White Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.11489974502425997
Entre 31 et 50 ans;Other;238459;Primary;8;Never_married;Agriculture;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.06615529261626968
Entre 18 et 30 ans;Non renseigné;69344;Middle_Low;6;Married;Agriculture;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1652247380745363
Plus de 65 ans;Self_emp;134449;Primary;14;Divorced;Blue Collar;Unmarried;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.47309791262413853
Entre 31 et 50 ans;Self_emp;166756;Middle_Low;13;Widowed;White Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.45247843490473105
Entre 51 et 65 ans;Non renseigné;305677;HighSchool_SomeCollege;11;Widowed;White Collar;Own-child;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1694724577766803
Entre 51 et 65 ans;Gov;113059;HighSchool_SomeCollege;12;Married;Agriculture;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2688196897708787
Moins de 18;Non renseigné;223785;HighSchool_SomeCollege;8;Never_married;Agriculture;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04862688615815172
